Id,SalePrice
1461,91143.22051819063
1462,156755.28802693848
1463,159935.22719911207
1464,189176.6957311252
1465,187907.63636324802
1466,175982.11291052774
1467,192056.0520502054
1468,165954.43801500933
1469,200325.15716716903
1470,104144.25092550156
1471,188021.1955819731
1472,127496.03460958984
1473,103261.66991400722
1474,157883.43844702205
1475,115410.31825524068
1476,350138.2943116961
1477,241862.38287540324
1478,301187.1521208392
1479,298166.54230768676
1480,440704.7261720563
1481,277829.42668224295
1482,216541.76717328108
1483,183943.2206733518
1484,191756.70700023882
1485,205024.87671511158
1486,211115.66771303175
1487,295383.01917081675
1488,237217.4588887106
1489,187415.80319624176
1490,228612.22252710667
1491,218092.41720071688
1492,75502.75009815586
1493,213275.432027625
1494,299994.87581374234
1495,266397.7548026062
1496,238552.95867254178
1497,153814.2268633771
1498,176821.2612834312
1499,157374.4366437811
1500,147754.4395130482
1501,181296.0476922329
1502,148006.1993649062
1503,282656.3542706114
1504,233146.78225569928
1505,214773.1176372047
1506,190571.33953472806
1507,253317.1140584415
1508,209896.45461848294
1509,149577.8519402835
1510,139236.31360401885
1511,156693.04714446244
1512,168731.2104349756
1513,173204.55901007098
1514,163880.91049990949
1515,181083.90216284315
1516,133706.95929178793
1517,174519.01286361014
1518,112999.05125527499
1519,232047.4990635058
1520,117571.31218419404
1521,113542.5899327329
1522,173448.7595925654
1523,77583.15967684014
1524,128060.38598235301
1525,103621.98825141395
1526,79879.2424515151
1527,77915.24414573464
1528,121688.30982166925
1529,128444.6052489086
1530,235217.5794518735
1531,165401.76092956943
1532,81868.88913699398
1533,179569.88056597675
1534,154764.71195413242
1535,125101.9995151677
1536,79882.09582560333
1537,50351.609181129796
1538,192947.3273831876
1539,228197.538824198
1540,139216.67953174346
1541,144586.02487837948
1542,86335.46179057169
1543,190717.9313883305
1544,81678.83159461823
1545,102984.33671132674
1546,151867.58637900918
1547,125962.50151881443
1548,129661.06166880339
1549,119064.6902526493
1550,137275.67851957737
1551,117807.12621691072
1552,144159.60611077255
1553,153021.4451175617
1554,115274.09965215457
1555,156549.80947057117
1556,82860.70554561447
1557,116269.97408385473
1558,148052.91620883674
1559,63635.37763858301
1560,116073.81570991501
1561,133157.06665762147
1562,142004.3445571193
1563,112985.33457412505
1564,167081.0448191511
1565,143794.48181244408
1566,255525.8378563036
1567,78233.06540248459
1568,254613.76874340657
1569,167268.9863746108
1570,156977.16442551214
1571,115879.93670375431
1572,147529.8223126814
1573,244258.36468648817
1574,130905.79122217858
1575,241888.80895097245
